key,fare_amount
2013-09-27 19:02:51.0000004,8.2050199508667
2013-09-27 19:02:51.0000002,9.475749015808105
2013-05-28 18:24:27.0000003,12.924040794372559
2013-05-28 18:24:27.0000001,5.852663040161133
2013-05-28 18:24:27.0000004,8.698349952697754
2013-05-28 18:24:27.0000002,4.042664527893066
2015-06-15 14:34:03.0000002,6.241415023803711
2010-07-04 16:44:11.0000001,6.4210205078125
2010-07-04 16:44:11.0000002,7.758267879486084
2014-11-26 06:46:23.0000001,14.720973014831543
2010-07-27 11:37:43.0000001,14.218973159790039
2010-07-27 11:37:43.0000003,10.014776229858398
2010-07-27 11:37:43.0000005,15.039505004882812
2010-07-27 11:37:43.0000006,10.466521263122559
2010-07-27 11:37:43.0000004,9.367510795593262
2010-07-27 11:37:43.0000002,29.125301361083984
2010-12-19 16:25:15.0000004,11.0995512008667
2010-12-19 16:25:15.0000003,5.905200004577637
2010-12-19 16:25:15.0000001,7.838685989379883
2012-08-19 12:06:39.0000001,4.786404132843018
2011-02-26 12:32:15.0000001,4.196539402008057
2011-02-26 12:32:15.0000002,7.655958652496338
2015-06-18 20:56:55.0000003,10.041903495788574
2015-06-18 20:56:55.0000005,28.90789222717285
2015-06-18 20:56:55.0000007,37.88595199584961
2015-06-18 20:56:55.0000006,4.889224529266357
2013-11-24 21:33:11.0000001,57.21437454223633
2013-11-24 21:33:11.0000002,10.871240615844727
2015-04-28 20:15:27.0000002,54.94304656982422
2015-04-28 20:15:27.0000006,6.927489757537842
2015-04-28 20:15:27.0000001,8.673309326171875
2015-04-28 20:15:27.0000005,7.6269378662109375
2015-04-28 20:15:27.0000008,15.202234268188477
2013-01-23 13:49:19.0000002,10.181119918823242
2013-01-23 13:49:19.0000003,39.882659912109375
2014-03-12 19:19:31.0000003,23.46923828125
2014-03-12 19:19:31.0000001,28.72246551513672
2014-03-12 19:19:31.0000002,7.701486110687256
2010-07-26 09:54:11.0000001,5.4147796630859375
2012-01-03 08:49:15.0000002,6.268403053283691
2012-01-03 08:49:15.0000001,46.487762451171875
2012-01-03 08:49:15.0000004,4.746967315673828
2012-01-03 08:49:15.0000003,4.291224002838135
2012-11-05 14:49:19.0000002,17.047103881835938
2012-11-05 14:49:19.0000001,5.275059223175049
2012-06-09 19:03:11.0000004,7.270481586456299
2012-06-09 19:03:11.0000006,11.158035278320312
2012-06-09 19:03:11.0000002,5.038538932800293
2012-06-09 19:03:11.0000003,10.619889259338379
2012-06-09 19:03:11.0000001,9.48824405670166
2010-10-17 23:12:19.0000004,8.345580101013184
2010-10-17 23:12:19.0000005,5.80927848815918
2010-10-17 23:12:19.0000001,4.6764397621154785
2010-10-17 23:12:19.0000002,9.86931324005127
2010-10-17 23:12:19.0000003,4.7526702880859375
2014-06-07 12:21:11.0000001,36.874046325683594
2014-06-07 12:21:11.0000004,7.475296497344971
2011-09-08 22:37:43.0000004,6.194556713104248
2011-09-08 22:37:43.0000003,9.598150253295898
2011-09-08 22:37:43.0000005,16.521413803100586
2011-09-08 22:37:43.0000002,10.634509086608887
2014-10-30 19:25:15.0000003,53.079627990722656
2014-10-30 19:25:15.0000005,5.106579303741455
2014-10-30 19:25:15.0000001,5.168313026428223
2014-10-30 19:25:15.0000002,41.616512298583984
2014-10-30 19:25:15.0000004,9.119818687438965
2010-06-18 22:52:11.0000002,4.701755046844482
2011-02-16 05:49:51.0000001,5.401887893676758
2011-09-13 13:31:51.0000004,6.547643661499023
2011-09-13 13:31:51.0000003,48.09288024902344
2011-09-13 13:31:51.0000002,5.803172588348389
2009-09-28 04:31:39.0000001,9.903960227966309
2009-01-11 03:31:55.0000001,17.695819854736328
2009-01-11 03:31:55.0000003,11.924592971801758
2009-01-11 03:31:55.0000004,10.824788093566895
2009-01-11 03:31:55.0000002,6.362068176269531
2014-01-24 03:38:19.0000001,17.71940803527832
2014-08-06 18:03:31.0000002,11.175200462341309
2014-08-06 18:03:31.0000001,9.704044342041016
2009-08-26 00:46:43.0000001,6.21096658706665
2014-01-19 09:28:55.0000001,18.283716201782227
2010-01-27 06:01:59.0000001,5.670124530792236
2011-11-30 23:09:47.0000003,11.07197093963623
2011-11-30 23:09:47.0000002,9.200360298156738
2011-11-30 23:09:47.0000001,6.179741859436035
2014-08-03 23:37:31.0000003,10.700688362121582
2014-08-03 23:37:31.0000002,12.155893325805664
2014-08-03 23:37:31.0000001,7.004997253417969
2014-10-06 09:24:11.0000002,19.45976448059082
2014-10-06 09:24:11.0000004,37.01322555541992
2014-10-06 09:24:11.0000003,9.116998672485352
2014-10-06 09:24:11.0000001,10.4429349899292
2009-08-28 12:38:19.0000001,11.237751960754395
2009-08-28 12:38:19.0000004,16.72327423095703
2009-08-28 12:38:19.0000003,26.292259216308594
2009-08-28 12:38:19.0000002,7.366244792938232
2012-03-15 18:23:55.0000001,6.0281219482421875
2012-03-15 18:23:55.0000004,11.686422348022461
2012-03-15 18:23:55.0000005,7.649561405181885
2012-03-15 18:23:55.0000003,8.816182136535645
2011-11-23 21:07:43.0000003,4.862093925476074
2011-11-23 21:07:43.0000002,14.392292022705078
2012-11-23 07:58:23.0000001,7.732799530029297
2010-11-17 19:10:23.0000007,25.76545524597168
2010-11-17 19:10:23.0000006,7.322214126586914
2010-11-17 19:10:23.0000001,5.091472625732422
2010-11-17 19:10:23.0000002,27.995153427124023
2010-11-17 19:10:23.0000008,10.8504056930542
2010-11-17 19:10:23.0000004,5.142425537109375
2015-02-14 13:15:19.0000003,13.2811861038208
2015-02-14 13:15:19.0000006,9.599950790405273
2015-02-14 13:15:19.0000004,5.603437900543213
2015-02-14 13:15:19.0000008,8.243511199951172
2015-02-14 13:15:19.0000001,17.79340362548828
2013-01-12 22:40:39.0000003,4.594978332519531
2013-01-12 22:40:39.0000004,12.37955093383789
2013-01-12 22:40:39.0000001,13.10683536529541
2013-01-12 22:40:39.0000005,7.14367151260376
2013-01-12 22:40:39.0000006,5.5651350021362305
2011-04-12 12:06:07.0000002,7.128214359283447
2011-04-12 12:06:07.0000001,31.679325103759766
2010-11-04 20:14:39.0000005,5.049241065979004
2010-11-04 20:14:39.0000002,5.110564231872559
2010-11-04 20:14:39.0000004,8.484627723693848
2010-11-04 20:14:39.0000003,6.638449668884277
2010-11-04 20:14:39.0000001,7.203845024108887
2011-04-25 19:14:55.0000003,9.319083213806152
2011-04-25 19:14:55.0000001,5.597483158111572
2011-04-25 19:14:55.0000004,7.145414352416992
2011-04-25 19:14:55.0000002,5.975127220153809
2011-04-25 19:14:55.0000005,7.136350154876709
2010-02-15 14:20:31.0000001,7.603376865386963
2013-03-23 15:41:07.0000001,9.591093063354492
2013-03-23 15:41:07.0000004,9.015157699584961
2013-03-23 15:41:07.0000005,6.0198540687561035
2012-12-09 06:04:39.0000001,51.34947967529297
2013-11-07 16:38:15.0000003,8.233001708984375
2013-11-07 16:38:15.0000002,8.385835647583008
2013-11-07 16:38:15.0000001,8.157194137573242
2011-08-08 11:18:15.0000004,9.723692893981934
2011-08-08 11:18:15.0000003,8.34149169921875
2011-08-08 11:18:15.0000002,6.598557949066162
2009-05-08 22:14:51.0000004,4.7655348777771
2009-05-08 22:14:51.0000001,11.794478416442871
2009-05-08 22:14:51.0000003,10.411280632019043
2012-11-15 18:22:19.0000002,14.916496276855469
2012-11-15 18:22:19.0000007,6.7512102127075195
2012-11-15 18:22:19.0000003,5.104788303375244
2012-11-15 18:22:19.0000005,9.379386901855469
2012-11-15 18:22:19.0000001,22.15695571899414
2012-11-15 18:22:19.0000004,9.089814186096191
2012-11-15 18:22:19.0000006,11.806437492370605
2010-01-31 00:33:03.0000002,6.490418910980225
2010-01-31 00:33:03.0000004,4.38471794128418
2010-01-31 00:33:03.0000001,23.348800659179688
2010-01-31 00:33:03.0000007,5.855165004730225
2010-01-31 00:33:03.0000003,10.143221855163574
2012-04-20 07:30:43.0000003,5.379683494567871
2012-04-20 07:30:43.0000002,14.169258117675781
2012-04-20 07:30:43.0000004,6.721381187438965
2012-04-20 07:30:43.0000001,9.787348747253418
2009-09-29 09:38:15.0000002,6.345501899719238
2009-09-29 09:38:15.0000001,9.521454811096191
2010-12-31 05:30:19.0000002,5.639455795288086
2010-12-31 05:30:19.0000001,11.225945472717285
2009-01-18 18:22:07.0000001,18.03353500366211
2009-01-28 11:27:19.0000002,4.603915691375732
2013-05-04 05:00:43.0000001,9.0165376663208
2014-02-23 13:22:03.0000002,7.136316299438477
2014-02-23 13:22:03.0000001,5.38942289352417
2010-10-28 12:38:55.0000003,9.089313507080078
2010-10-28 12:38:55.0000002,6.044937610626221
2010-10-28 12:38:55.0000001,10.894097328186035
2015-05-20 19:39:11.0000002,15.186031341552734
2015-05-20 19:39:11.0000009,12.960577964782715
2015-05-20 19:39:11.0000001,11.043947219848633
2015-05-20 19:39:11.0000008,12.471227645874023
2015-05-20 19:39:11.0000007,29.987030029296875
2015-05-20 19:39:11.0000005,7.866816520690918
2015-05-20 19:39:11.0000006,8.447668075561523
2015-03-20 16:33:07.0000002,9.541686058044434
2015-03-20 16:33:07.0000001,7.936257839202881
2013-04-26 17:05:07.0000001,9.283682823181152
2014-01-11 17:47:47.0000005,22.459842681884766
2014-01-11 17:47:47.0000006,5.168292999267578
2014-01-11 17:47:47.0000002,16.20134925842285
2014-01-11 17:47:47.0000003,5.9212775230407715
2014-01-11 17:47:47.0000004,10.30200481414795
2012-03-10 10:48:43.0000001,8.316513061523438
2012-03-10 10:48:43.0000004,10.5841064453125
2012-03-10 10:48:43.0000003,7.317708969116211
2012-03-10 10:48:43.0000005,3.983938455581665
2012-03-10 10:48:43.0000002,8.904425621032715
2012-07-12 02:46:07.0000002,20.22442626953125
2009-01-06 14:48:51.0000003,5.375450134277344
2009-01-06 14:48:51.0000002,5.811836242675781
2009-01-06 14:48:51.0000001,5.45838737487793
2015-04-15 03:30:27.0000001,5.251088619232178
2015-04-26 21:44:23.0000001,35.67372131347656
2015-04-26 21:44:23.0000003,13.455583572387695
2014-11-24 05:03:51.0000001,15.509481430053711
2014-03-05 23:16:07.0000002,58.890106201171875
2015-01-04 00:28:11.0000005,7.657255172729492
2015-01-04 00:28:11.0000001,9.635408401489258
2015-01-04 00:28:11.0000002,5.663976192474365
2015-01-04 00:28:11.0000003,10.394240379333496
2014-12-17 20:56:31.0000004,5.547587871551514
2014-12-17 20:56:31.0000002,16.407371520996094
2014-12-17 20:56:31.0000001,8.658634185791016
2010-10-04 16:17:03.0000002,4.440499305725098
2010-10-04 16:17:03.0000003,3.939753770828247
2010-10-04 16:17:03.0000005,9.291234016418457
2010-10-04 16:17:03.0000004,10.266669273376465
2010-10-09 15:48:51.0000001,5.1899518966674805
2010-10-09 15:48:51.0000005,11.007989883422852
2010-10-09 15:48:51.0000002,5.341660976409912
2013-10-10 11:09:23.0000006,6.3018012046813965
2013-10-10 11:09:23.0000004,9.218767166137695
2013-10-10 11:09:23.0000002,6.171943187713623
2013-10-10 11:09:23.0000003,6.384127140045166
2013-10-10 11:09:23.0000005,10.581049919128418
2010-12-14 00:39:07.0000001,20.766590118408203
2010-12-14 00:39:07.0000002,5.413378715515137
2010-12-14 00:39:07.0000003,9.343279838562012
2013-01-08 07:03:07.0000004,8.098716735839844
2013-01-08 07:03:07.0000003,12.143826484680176
2013-01-08 07:03:07.0000002,6.852488040924072
2012-10-28 17:21:19.0000004,6.862786293029785
2012-10-28 17:21:19.0000002,5.384057998657227
2010-03-10 10:37:39.0000003,7.092610836029053
2010-03-10 10:37:39.0000004,6.18386173248291
2010-03-10 10:37:39.0000001,6.933988571166992
2010-03-10 10:37:39.0000002,12.452071189880371
2012-04-27 22:32:19.0000001,5.039839267730713
2012-04-27 22:32:19.0000003,5.393946170806885
2009-04-14 06:55:19.0000001,42.73282241821289
2009-04-14 06:55:19.0000002,3.8011744022369385
2013-07-22 14:22:51.0000001,22.208786010742188
2012-02-11 21:23:07.0000002,4.963476181030273
2012-02-11 21:23:07.0000001,7.286752700805664
2012-02-11 21:23:07.0000004,4.008799076080322
2012-02-11 21:23:07.0000003,5.522792816162109
2015-05-10 12:37:51.0000001,18.985265731811523
2015-05-10 12:37:51.0000004,5.007580280303955
2015-05-10 12:37:51.0000006,8.106698989868164
2010-12-11 13:31:11.0000001,9.29077434539795
2010-12-11 13:31:11.0000002,10.095151901245117
2010-03-01 22:21:55.0000001,3.886343002319336
2010-03-01 22:21:55.0000004,9.405116081237793
2014-11-03 22:00:07.0000001,8.341819763183594
2009-08-26 16:50:19.0000001,3.6793625354766846
2009-08-26 16:50:19.0000002,7.384189128875732
2010-06-07 10:02:51.0000002,4.47398042678833
2010-06-07 10:02:51.0000001,5.778868675231934
2010-06-07 10:02:51.0000004,14.670525550842285
2010-06-07 10:02:51.0000003,10.52318286895752
2015-03-08 14:59:23.0000002,15.831391334533691
2015-03-08 14:59:23.0000004,56.31309509277344
2015-03-08 14:59:23.0000005,20.641332626342773
2010-12-13 05:52:47.0000001,9.564167976379395
2012-10-12 15:21:55.0000001,6.608292579650879
2011-05-17 07:53:55.0000002,5.035720348358154
2011-05-17 07:53:55.0000004,8.17928695678711
2011-05-17 07:53:55.0000001,6.644684314727783
2012-12-26 20:55:27.0000002,11.976142883300781
2012-12-26 20:55:27.0000005,11.57138729095459
2012-12-26 20:55:27.0000004,12.337003707885742
2009-02-22 14:59:11.0000001,11.158437728881836
2011-12-17 16:19:47.0000003,12.972166061401367
2011-12-17 16:19:47.0000001,11.792854309082031
2014-12-02 23:54:11.0000002,9.659075736999512
2014-12-02 23:54:11.0000001,8.38601016998291
2014-11-11 11:21:07.0000001,6.1022748947143555
2014-07-11 12:35:19.0000003,12.244513511657715
2014-07-11 12:35:19.0000001,8.577903747558594
2014-07-11 12:35:19.0000002,17.34784698486328
2010-01-25 15:04:11.0000001,5.047849655151367
2010-01-25 15:04:11.0000002,8.071627616882324
2014-01-26 13:51:39.0000002,9.285062789916992
2014-01-26 13:51:39.0000003,6.956277370452881
2011-11-18 04:49:19.0000002,4.90507698059082
2011-11-18 04:49:19.0000003,45.43053436279297
2011-11-18 04:49:19.0000001,4.258327960968018
2014-11-30 15:46:23.0000001,8.393253326416016
2014-11-30 15:46:23.0000004,8.37051773071289
2014-11-30 15:46:23.0000006,37.535640716552734
2014-11-30 15:46:23.0000005,5.370057106018066
2011-08-20 15:50:39.0000002,26.58433723449707
2010-06-22 14:25:19.0000005,13.796961784362793
2010-06-22 14:25:19.0000003,6.814820289611816
2010-06-22 14:25:19.0000002,6.137383460998535
2010-06-22 14:25:19.0000006,4.758802890777588
2010-06-22 14:25:19.0000004,9.19404411315918
2010-12-06 18:51:31.0000001,9.189712524414062
2010-12-06 18:51:31.0000002,14.365273475646973
2014-05-25 19:46:59.0000004,18.970197677612305
2014-05-25 19:46:59.0000002,7.600950717926025
2014-05-25 19:46:59.0000001,7.2725043296813965
2009-11-20 14:03:03.0000003,7.303080081939697
2009-11-20 14:03:03.0000004,13.532684326171875
2009-11-20 14:03:03.0000001,13.320418357849121
2009-11-20 14:03:03.0000005,8.749616622924805
2009-11-20 14:03:03.0000002,8.150171279907227
2010-09-17 18:21:11.0000001,13.987665176391602
2011-02-23 21:35:19.0000001,4.930977821350098
2011-02-23 21:35:19.0000002,10.65709114074707
2013-01-03 11:41:47.0000001,4.241318702697754
2014-04-04 05:47:11.0000001,14.535430908203125
2014-08-18 19:09:19.0000001,10.270560264587402
2014-08-18 19:09:19.0000002,15.99109172821045
2010-04-12 08:22:27.0000001,5.53779411315918
2010-04-12 08:22:27.0000002,9.986930847167969
2010-06-05 08:18:11.0000002,15.482569694519043
2010-06-05 08:18:11.0000001,4.600801467895508
2010-06-05 08:18:11.0000003,30.26158332824707
2013-05-07 23:58:31.0000001,27.88015365600586
2013-01-11 20:08:07.0000002,7.46755313873291
2013-02-17 23:55:55.0000001,12.073553085327148
2013-02-17 23:55:55.0000002,22.26675033569336
2013-02-17 23:55:55.0000003,13.342564582824707
2010-11-26 06:04:59.0000001,4.380837917327881
2013-10-09 17:27:39.0000002,9.933229446411133
2013-02-27 13:28:43.0000003,8.416946411132812
2013-02-27 13:28:43.0000001,4.248647212982178
2013-02-27 13:28:43.0000004,6.866812229156494
2013-02-27 13:28:43.0000002,5.412533283233643
2009-08-28 07:10:39.0000001,7.434169769287109
2009-08-28 07:10:39.0000002,8.646016120910645
2009-08-28 07:10:39.0000004,5.214354038238525
2009-08-28 07:10:39.0000003,4.988229751586914
2015-01-12 17:05:51.0000006,7.309408664703369
2015-01-12 17:05:51.0000007,5.8395867347717285
2015-01-12 17:05:51.0000002,5.5226521492004395
2015-01-12 17:05:51.0000003,4.688084125518799
2014-05-01 07:16:07.0000001,5.3691086769104
2009-01-12 07:47:39.0000004,5.576622009277344
2009-01-12 07:47:39.0000002,6.937436103820801
2009-01-12 07:47:39.0000003,6.907419681549072
2014-02-09 21:05:31.0000001,21.45808982849121
2014-02-09 21:05:31.0000002,12.266130447387695
2012-05-14 03:52:59.0000001,6.285897731781006
2011-04-28 19:39:43.0000005,6.830496311187744
2011-04-28 19:39:43.0000001,6.379606246948242
2011-04-28 19:39:43.0000002,3.8606066703796387
2011-04-28 19:39:43.0000004,4.116158485412598
2010-02-15 10:14:23.0000002,9.89914321899414
2010-02-15 10:14:23.0000003,20.66959571838379
2010-02-15 10:14:23.0000004,10.370184898376465
2010-08-18 05:24:15.0000002,8.780569076538086
2010-08-18 05:24:15.0000001,9.307315826416016
2010-05-31 06:46:59.0000001,38.69234848022461
2014-11-17 00:03:47.0000002,28.878602981567383
2012-11-16 00:09:43.0000001,8.812532424926758
2012-03-09 06:03:23.0000001,10.503080368041992
2013-10-18 13:05:19.0000002,8.739290237426758
2013-10-18 13:05:19.0000001,22.99880599975586
2013-10-18 13:05:19.0000003,6.19627571105957
2010-01-16 04:52:31.0000001,33.515846252441406
2013-08-18 00:32:15.0000002,16.37525177001953
2013-08-18 00:32:15.0000001,7.3201494216918945
2010-12-11 16:12:35.0000004,12.68946647644043
2010-12-11 16:12:35.0000005,8.368518829345703
2010-12-11 16:12:35.0000001,6.603060245513916
2010-12-11 16:12:35.0000002,9.078003883361816
2013-05-23 12:09:23.0000001,13.397671699523926
2013-05-23 12:09:23.0000003,5.989194869995117
2013-05-23 12:09:23.0000002,6.828705310821533
2014-12-11 08:20:39.0000003,7.5742034912109375
2014-12-11 08:20:39.0000002,5.846019268035889
2011-01-28 19:41:11.0000002,4.568689823150635
2011-01-28 19:41:11.0000001,10.86340045928955
2011-03-24 04:46:51.0000001,25.723331451416016
2013-04-07 00:24:27.0000001,6.4199538230896
2013-04-07 00:24:27.0000003,5.173594951629639
2013-04-07 00:24:27.0000004,6.724009990692139
2010-08-17 21:22:39.0000002,24.436941146850586
2010-08-17 21:22:39.0000003,6.909335613250732
2010-08-17 21:22:39.0000001,6.752230167388916
2013-12-10 14:00:35.0000004,8.58616828918457
2013-12-10 14:00:35.0000001,7.711905479431152
2013-12-10 14:00:35.0000003,8.400543212890625
2011-09-18 05:32:51.0000002,47.011104583740234
2011-09-18 05:32:51.0000001,9.582196235656738
2011-09-18 05:32:51.0000003,11.474289894104004
2011-09-10 20:44:59.0000002,7.423217296600342
2011-09-10 20:44:59.0000001,6.7554144859313965
2011-04-28 09:50:03.0000002,32.461997985839844
2011-04-28 09:50:03.0000003,7.586583614349365
2011-04-28 09:50:03.0000004,8.612494468688965
2010-02-26 18:34:51.0000002,6.42156457901001
2013-12-05 23:29:15.0000001,14.52481460571289
2013-12-05 23:29:15.0000004,4.814177513122559
2013-12-05 23:29:15.0000003,29.889890670776367
2013-12-05 23:29:15.0000005,55.656982421875
2010-01-13 08:28:59.0000003,9.178702354431152
2010-01-13 08:28:59.0000001,8.846305847167969
2010-01-13 08:28:59.0000004,11.951223373413086
2010-01-13 08:28:59.0000005,6.904618740081787
2010-07-16 07:07:27.0000001,7.668988227844238
2012-06-16 14:33:19.0000002,9.677734375
2013-05-08 17:02:39.0000001,14.663294792175293
2013-05-08 17:02:39.0000003,11.863303184509277
2013-05-08 17:02:39.0000005,8.516374588012695
2013-05-08 17:02:39.0000004,5.527713298797607
2013-05-08 17:02:39.0000002,9.858407974243164
2013-05-08 17:02:39.0000006,6.662036895751953
2013-05-08 17:02:39.0000007,10.27230167388916
2011-02-28 08:34:27.0000004,11.533928871154785
2011-02-28 08:34:27.0000002,5.598420143127441
2011-02-28 08:34:27.0000006,13.069876670837402
2011-02-28 08:34:27.0000007,5.287307262420654
2011-02-28 08:34:27.0000005,15.990888595581055
2011-02-28 08:34:27.0000003,9.144966125488281
2011-02-28 08:34:27.0000001,8.770806312561035
2012-12-13 19:05:27.0000001,5.4916276931762695
2012-12-13 19:05:27.0000002,8.115463256835938
